"actual","predicted","error","mse","rmse","mae","mape"
14162.99,11976.2177240499,2186.77227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
17831.13431,11976.2177240499,5854.91658595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8136.007293,11976.2177240499,-3840.21043104992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9871.26,10837.1988302728,-965.938830272849,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8548.341822,7926.15063786792,622.191184132076,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8565.561386,10837.1988302728,-2271.63744427285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12080.63,10837.1988302728,1243.43116972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6800.98,9602.92531472079,-2801.94531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13422.21931,11976.2177240499,1446.00158595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10218.81,11976.2177240499,-1757.40772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8228.68,11976.2177240499,-3747.53772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14842.31,11976.2177240499,2866.09227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9175.32,11976.2177240499,-2800.89772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
20073.85,10837.1988302728,9236.65116972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
3207.155641,7926.15063786792,-4718.99499686792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15460.20277,11976.2177240499,3483.98504595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
26255.16822,13863.915170598,12391.253049402,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
18948.82452,11976.2177240499,6972.60679595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14793.85248,11976.2177240499,2817.63475595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
17157.35,20850.3873864545,-3693.03738645454,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12100.17534,10837.1988302728,1262.97650972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9502.34,11976.2177240499,-2473.87772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12730.48,11976.2177240499,754.262275950083,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14213.31,11976.2177240499,2237.09227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11279.59,11976.2177240499,-696.627724049917,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
17913.27503,11976.2177240499,5937.05730595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15962.1991,13863.915170598,2098.28392940196,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6503.77,10837.1988302728,-4333.42883027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9688.56,10837.1988302728,-1148.63883027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14344.42512,11976.2177240499,2368.20739595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12661.99,13863.915170598,-1201.92517059804,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
25514.32153,11976.2177240499,13538.1038059501,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
24900.58,20850.3873864545,4050.19261354546,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13883.34647,11976.2177240499,1907.12874595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
17637.46,13863.915170598,3773.54482940196,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16405.13,11976.2177240499,4428.91227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13148.25,11976.2177240499,1172.03227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11985.12,11976.2177240499,8.902275950084,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6469.359018,11976.2177240499,-5506.85870604992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
4356.943866,7926.15063786792,-3569.20677186792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
18667.88,20850.3873864545,-2182.50738645454,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15700.30984,10837.1988302728,4863.11100972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
