"cat_loc_div","cat_sz_cty","cat_hus_typ","num_flr","num_out_wls","cat_hus_dir_fce","num_hus_blt_yr","num_hus_ar","num_bed","num_liv","num_bat","num_out_wds","cat_fuel_heat","cat_cool","cat_fuel_cook","num_hus_mems","cat_mhh_occu","num_tot_energy_heat","num_mhh_age","num_hh_ann_incm"
"1","1","1",2,5,"1",3,115.5,3,1,1,8,"1","3","4",4,"3",14162.99,55,5.4e+07
"1","1","3",1,5,"2",5,112.2,3,1,2,10,"1","3","4",6,"2",17831.13431,45,6.6e+07
"1","1","1",1,5,"2",4,125.4,4,1,2,6,"1","1","4",5,"1",8136.007293,55,5.4e+07
"1","1","1",1,5,"4",1,66,2,1,1,8,"2","1","3",4,"5",9871.26,67,5.4e+07
"1","1","1",2,5,"4",4,46.2,2,1,1,3,"1","3","4",5,"5",8548.341822,55,1.8e+07
"1","1","1",3,5,"2",5,75.9,3,1,1,8,"1","3","4",4,"1",8565.561386,45,4.2e+07
"1","1","1",2,5,"3",4,75.9,3,1,1,10,"1","3","4",4,"1",12080.63,55,2.5e+07
"1","1","1",1,5,"2",4,92.4,3,1,2,10,"1","1","4",1,"2",6800.98,45,1.8e+07
"1","1","3",18,2,"3",5,112.2,3,1,2,14,"1","3","4",4,"1",13422.21931,55,9.6e+07
"1","1","3",5,2,"3",5,82.5,3,1,1,7,"1","3","4",4,"1",10218.81,35,4.2e+07
"1","1","1",1,5,"1",5,79.2,2,1,1,8,"1","1","4",3,"1",8228.68,45,6.6e+07
"1","1","3",19,5,"1",4,122.1,3,1,2,10,"1","1","4",4,"1",14842.31,45,6.6e+07
"1","1","1",2,5,"1",1,79.2,3,1,2,8,"2","3","3",5,"3",9175.32,45,4.2e+07
"1","1","1",1,5,"3",1,42.9,2,1,1,3,"2","3","3",5,"1",20073.85,35,2.5e+07
"1","1","2",1,5,"1",3,49.5,2,1,1,3,"1","1","4",1,"5",3207.155641,67,1.2e+07
"1","1","1",5,5,"3",4,79.2,3,1,1,10,"1","3","4",4,"3",15460.20277,45,7.8e+07
"1","1","3",11,3,"1",5,141.9,4,1,2,22,"1","3","4",6,"1",26255.16822,45,6.6e+07
"1","1","3",11,4,"2",5,79.2,3,1,1,6,"1","3","4",4,"1",18948.82452,55,5.4e+07
