"","actual","predictions","residual"
"1",14162.99,13103.3947783221,-1059.59522167791
"2",17831.13431,13400.0233210567,-4431.11098894329
"3",8136.007293,12617.8453451448,4481.83805214483
"4",9871.26,11780.6712612231,1909.41126122315
"5",8548.341822,10682.1336957495,2133.79187374949
"6",8565.561386,12093.2191751004,3527.65778910035
"7",12080.63,12454.181063609,373.551063608989
"8",6800.98,10350.7539102465,3549.77391024651
"9",13422.21931,13227.5119327336,-194.707377266392
"10",10218.81,11886.5998418113,1667.78984181132
"11",8228.68,11335.0587038447,3106.37870384467
"12",14842.31,12407.1722807425,-2435.13771925747
"13",9175.32,11959.5625848474,2784.2425848474
"14",20073.85,12947.3569760766,-7126.49302392338
"15",3207.155641,8650.65862723385,5443.50298623385
"16",15460.20277,12986.8256055977,-2473.37716440234
"17",26255.16822,13935.1264516424,-12320.0417683576
"18",18948.82452,12841.5240280307,-6107.30049196934
"19",14793.85248,11413.8819496841,-3379.97053031592
"20",17157.35,15164.8403334849,-1992.50966651514
"21",12100.17534,12194.4539583732,94.2786183731787
"22",9502.34,12582.163406577,3079.82340657695
"23",12730.48,12084.7623186942,-645.717681305778
"24",14213.31,11861.6539372938,-2351.65606270617
"25",11279.59,12267.873091492,988.283091491985
"26",17913.27503,13515.7210928922,-4397.55393710777
"27",15962.1991,14265.3234686992,-1696.87563130082
"28",6503.77,10372.0183220185,3868.24832201855
"29",9688.56,11849.6298980795,2161.06989807951
"30",14344.42512,13269.0018500937,-1075.42326990626
"31",12661.99,13480.2384097362,818.248409736159
"32",25514.32153,12622.1639470448,-12892.1575829552
"33",24900.58,17690.4884005113,-7210.09159948869
"34",13883.34647,11837.9613532197,-2045.38511678029
"35",17637.46,13717.0924109318,-3920.36758906824
"36",16405.13,12694.1295162069,-3711.00048379313
"37",13148.25,13073.1431108533,-75.1068891467439
"38",11985.12,12388.1560411008,403.03604110077
"39",6469.359018,10979.4231010614,4510.06408306144
"40",4356.943866,8687.8188398571,4330.8749738571
"41",18667.88,14378.5957590831,-4289.28424091691
"42",15700.30984,10732.9050795758,-4967.40476042419
"43",6492.286704,10686.6741224051,4194.38741840506
"44",11281.46,10770.2096706064,-511.250329393562
"45",22424.33,18443.5668856312,-3980.76311436879
"46",18827.49,18103.6892859872,-723.800714012817
"47",25911.6,18439.0706571284,-7472.5293428716
"48",11158.34,12851.2162444125,1692.87624441249
"49",4081.016838,10551.9959923406,6470.97915434064
"50",10658.48,11582.8513777968,924.371377796753
"51",11931.31,12619.4691858073,688.159185807257
"52",11856.63702,13481.2458117141,1624.60879171413
"53",15129.91136,13255.7659390826,-1874.14542091736
"54",7956.889516,13860.14914303,5903.25962703003
"55",14004.18727,9767.38238457735,-4236.80488542265
"56",6063.871917,11506.2202341375,5442.34831713749
"57",9866.6,12455.5598999453,2588.95989994528
"58",10198.10004,11144.1131770901,946.013137090107
"59",7828.414933,11472.0434210105,3643.62848801045
"60",13810.61371,12058.000984705,-1752.61272529497
"61",12477.12042,11341.1639230196,-1135.95649698043
"62",36636.58679,14175.8218557688,-22460.7649342313
"63",15538.33377,12922.6049003532,-2615.72886964679
"64",10237.2618,12347.5278211046,2110.26602110465
"65",15876.28,11961.5296155392,-3914.75038446084
"66",8526.136986,11510.9135119159,2984.77652591591
"67",14459.46635,11235.7560159382,-3223.71033406182
"68",4308.67,9576.50286525404,5267.83286525404
"69",10966.85471,11453.1552561637,486.300546163702
"70",21770.03,12406.0943381895,-9363.93566181054
"71",7285.625,10681.3909677313,3395.76596773133
"72",14233.15286,12729.1272888174,-1504.0255711826
"73",15088.44,15946.9184502699,858.478450269929
"74",10462.85,12253.837373033,1790.98737303298
"75",11372.6,12923.5572955237,1550.95729552369
"76",3211.87,11583.2378649996,8371.3678649996
"77",8795.71,10767.711587708,1972.00158770798
"78",7194.92,9827.66616554819,2632.74616554819
"79",11702.28,11523.5076543657,-178.772345634321
"80",10438.48,12675.444035727,2236.96403572701
"81",12211.14,11429.467622893,-781.672377107003
"82",9999.42,12000.1415833728,2000.7215833728
"83",14640.26114,13394.8069332884,-1245.45420671163
"84",13123.79,12268.1597865555,-855.630213444538
"85",19112.94,16592.5883556991,-2520.35164430092
"86",11608.81,12841.1362267268,1232.32622672677
"87",4564.282297,9969.20519003308,5404.92289303308
"88",17020.47171,11619.3921773162,-5401.07953268378
"89",10436.88,12524.0136629649,2087.13366296494
"90",13219.75,12254.7317235485,-965.018276451518
"91",13675.63,11189.9177916665,-2485.71220833349
"92",11159.07,12068.0001760995,908.930176099549
"93",11799.93685,12361.2604496786,561.323599678613
"94",5585.68,8853.77523352213,3268.09523352213
"95",7870.502993,12054.0621939236,4183.55920092362
"96",13173.3,13232.7302596311,59.4302596310663
"97",3754.89248,10636.1282408787,6881.2357608787
"98",14031.14,12041.7872029363,-1989.35279706366
"99",12918.68,12667.7218725122,-250.958127487796
"100",15252.92764,12270.5241442033,-2982.40349579672
"101",17001.66766,12411.8978119979,-4589.76984800211
"102",13106.435,12074.2067635076,-1032.22823649239
"103",7955.460669,10906.4065335844,2950.94586458438
"104",6384.822947,10003.5613542381,3618.7384072381
"105",7733.105819,11865.7483566738,4132.64253767382
"106",5464.4,12355.040792989,6890.64079298896
"107",4864.108784,9120.1378029952,4256.0290189952
"108",13913.21,12968.3432460382,-944.86675396182
"109",4115.939909,9387.21730945687,5271.27740045687
"110",13944.6,14415.9630218319,471.363021831903
"111",18492.99,15915.7780104282,-2577.21198957179
"112",12669.92,13065.6352416087,395.715241608712
"113",11579.18,13060.1808521892,1481.0008521892
"114",14447.72,12030.209559972,-2417.510440028
"115",11881.77126,12754.8785520308,873.107292030803
"116",7228.663368,11948.8277449048,4720.16437690478
"117",12556.98,12653.0770747415,96.0970747414649
"118",12868.996,10699.7896577289,-2169.20634227107
"119",10253.6423,12862.0899031691,2608.44760316914
"120",15481.79786,13284.262447355,-2197.53541264497
"121",10997.4,11182.1874901633,184.787490163257
"122",10576.86,8748.63332371139,-1828.22667628861
"123",11095.03,10873.6597846148,-221.370215385159
"124",6211.1,10607.628182035,4396.52818203495
"125",6558.407045,7958.02466572061,1399.61762072061
"126",6910.055128,10979.6207199248,4069.56559192482
"127",9056.519866,11247.9208955527,2191.40102955272
"128",9363.315875,11509.1613314546,2145.84545645459
"129",12014.88,11499.9671922678,-514.912807732208
"130",10346.48,10565.7375682288,219.257568228837
"131",15596.33888,11737.6747673497,-3858.6641126503
"132",12197.98,10638.3932752892,-1559.58672471076
"133",8340.343077,10981.1724044368,2640.8293274368
"134",6656.392259,11168.5741269696,4512.18186796961
"135",10175.74,10519.38439884,343.644398840004
"136",6420.157849,9928.51154861878,3508.35369961878
"137",14588.91248,11806.8831144633,-2782.02936553668
"138",18160.20754,12127.4277448866,-6032.77979511345
"139",11282.73,11196.9078642003,-85.8221357997372
"140",24141.63774,13300.4241864595,-10841.2135535405
"141",14304.5,12219.7327060481,-2084.76729395189
"142",8444.263748,11524.3698822254,3080.10613422535
